byte_length,setup_time,transfer_time
1,0.000133,0.000022
1,0.000158,0.000033
1,0.000083,0.000023
1,0.000084,0.000024
1,0.000101,0.000026
1,0.000077,0.000023
1,0.000071,0.000024
1,0.000135,0.000023
1,0.000066,0.000023
1,0.000137,0.000022
2,0.000118,0.000023
2,0.000071,0.000022
2,0.000132,0.000031
2,0.000141,0.000022
2,0.000164,0.000032
2,0.000058,0.000022
2,0.000142,0.000030
2,0.000080,0.000023
2,0.000065,0.000019
2,0.000148,0.000022
3,0.000064,0.000022
3,0.000136,0.000037
3,0.000082,0.000022
3,0.000075,0.000023
3,0.000121,0.000022
3,0.000163,0.000033
3,0.000079,0.000025
3,0.000099,0.000032
3,0.000120,0.000029
3,0.000153,0.000032
4,0.000104,0.000029
4,0.000106,0.000023
4,0.000163,0.000031
4,0.000145,0.000025
4,0.000068,0.000019
4,0.000075,0.000025
4,0.000144,0.000025
4,0.000077,0.000022
4,0.000077,0.000020
4,0.000121,0.000021
6,0.000163,0.000034
6,0.000121,0.000034
6,0.000065,0.000021
6,0.000077,0.000024
6,0.000108,0.000023
6,0.000072,0.000023
6,0.000065,0.000021
6,0.000149,0.000023
6,0.000162,0.000035
6,0.000069,0.000023
9,0.000062,0.000020
9,0.000076,0.000023
9,0.000063,0.000023
9,0.000135,0.000032
9,0.000061,0.000022
9,0.000066,0.000022
9,0.000084,0.000022
9,0.000064,0.000021
9,0.000139,0.000029
9,0.000163,0.000032
14,0.000117,0.000023
14,0.000091,0.000025
14,0.000127,0.000022
14,0.000121,0.000024
14,0.000065,0.000031
14,0.000062,0.000022
14,0.000060,0.000021
14,0.000086,0.000027
14,0.000139,0.000034
14,0.000065,0.000022
21,0.000059,0.000022
21,0.000082,0.000024
21,0.000156,0.000038
21,0.000062,0.000021
21,0.000125,0.000024
21,0.000068,0.000022
21,0.000101,0.000048
21,0.000116,0.000033
21,0.000066,0.000020
21,0.000065,0.000022
32,0.000117,0.000033
32,0.000127,0.000023
32,0.000069,0.000022
32,0.000119,0.000024
32,0.000112,0.000033
32,0.000070,0.000022
32,0.000099,0.000033
32,0.000067,0.000022
32,0.000062,0.000022
32,0.000099,0.000032
48,0.000059,0.000022
